Id,SalePrice
2015,193866.41
2016,191610.4
2017,199743.0
2018,128539.0
2019,126657.83
2020,110880.98
2021,102983.76
2022,177872.4
2023,151467.25
2024,229228.9
2025,455041.74
2026,166721.05
2027,154928.35
2028,153669.65
2029,171071.0
2030,289974.0
2031,260575.18
2032,279281.8
2033,278813.0
2034,160273.4
2035,206914.15
2036,187817.0
2037,187167.0
2038,344822.41
2039,199531.64
2040,417964.23
2041,314966.11
2042,211106.67
2043,176879.5
2044,163209.1
2045,230645.8
2046,148768.0
2047,146294.43
2048,130560.0
2049,133379.15
2050,182036.0
2051,128104.0
2052,135834.5
2053,148845.75
2054,86814.82
2055,154720.71
2056,144153.92
2057,120417.26
2058,227935.05
2059,115063.54
2060,165289.565
2061,167625.87
2062,135333.75
2063,116937.83
2064,130026.25
2065,108720.86
2066,181825.32
2067,138373.22
2068,141193.11
2069,90741.31
2070,114444.76
2071,86506.54
2072,134430.74
2073,137337.43
2074,172064.6
2075,152834.25
2076,118281.5
2077,149887.0
2078,130970.5
2079,129056.25
2080,128524.0
2081,123228.91
2082,132715.05
2083,143125.53
2084,117181.5
2085,130929.37
2086,149381.85
2087,131786.51
2088,99345.12
2089,88668.61
2090,138897.9
2091,127468.45
2092,135025.25666666668
2093,128473.19
2094,141830.99
2095,136980.87
2096,94801.3
2097,106987.3
2098,138116.68
2099,53110.75
2100,141171.87
2101,113473.34
2102,143970.0
2103,109714.52
2104,131288.6
2105,144204.39
2106,83542.72
2107,223106.54
2108,124614.55
2109,132449.3
2110,118165.78
2111,166376.5
2112,130024.65
2113,121325.05
2114,128343.29
2115,152549.5
2116,117495.0
2117,145413.02
2118,125960.5
2119,113114.68
2120,112415.0
2121,99680.26
2122,90926.71
2123,94974.93
2124,185791.99
2125,129887.31
2126,147247.37
2127,152403.5
2128,144134.29
2129,104723.0
2130,148029.5
2131,151658.0
2132,122281.26
2133,115028.3
2134,113794.0
2135,107601.5
2136,94565.3
2137,118958.22
2138,144643.25
2139,157239.0
2140,141721.5
2141,146470.0
2142,143691.5
2143,145069.26
2144,118782.0
2145,138580.5
2146,175749.0
2147,139448.82
2148,124732.0
2149,131366.0
2150,223246.78
2151,126581.0
2152,165941.74
2153,152297.05
2154,116596.36
2155,142019.22
2156,226934.09
2157,212301.5
2158,255422.0
2159,256019.18
2160,171136.59
2161,256407.4
2162,423227.13
2163,345287.92
2164,243048.22
2165,175474.5
2166,139326.5
2167,184546.2
2168,215398.55
2169,184764.95
2170,220636.0
2171,158379.24
2172,144726.87
2173,175013.89
2174,254037.15
2175,297982.79
2176,293502.67
2177,274103.61
2178,216668.8
2179,144509.6404761905
2180,199351.74
2181,192679.4
2182,233282.03
2183,193302.5
2184,144457.25
2185,144699.0
2186,135182.87
2187,158953.0
2188,155509.67
2189,219591.6
2190,97370.18
2191,100584.68
2192,87956.4
2193,121787.0
2194,123644.81
2195,111287.58
2196,121866.01
2197,112928.0
2198,152363.0
2199,166203.0
2200,124739.25
2201,136082.5
2202,187051.0
2203,141864.5
2204,174463.5
2205,114195.0
2206,110680.65
2207,201788.0
2208,239423.66
2209,170000.72
2210,108167.83
2211,116467.5
2212,122688.0
2213,114802.56
2214,139555.11
2215,112740.5
2216,140334.0
2217,76607.42
2218,101336.84
2219,75375.9
2220,84833.22
2221,331759.72
2222,231587.16
2223,277759.82
2224,203366.67
2225,157206.45
2226,170053.90666666668
2227,211548.98
2228,239413.74
2229,229519.37
2230,159115.45666666667
2231,204156.9
2232,184413.7
2233,174792.7
2234,239158.28
2235,199152.5
2236,299686.67
2237,347762.86
2238,188537.85
2239,145614.0
2240,181302.0
2241,134348.02
2242,131426.6
2243,139623.45
2244,97160.5
2245,90114.0
2246,152523.0
2247,113455.33
2248,130853.2
2249,132685.0
2250,133829.0
2251,156467.75
2252,173556.5
2253,164976.53
2254,189912.5
2255,186241.9
2256,181070.5
2257,200764.51
2258,175549.0
2259,178179.58
2260,159266.0
2261,184633.0
2262,199118.56
2263,326083.46
2264,406775.46
2265,175402.32
2266,291523.17
2267,376857.92
2268,385799.23
2269,167421.5
2270,172727.25
2271,221530.08
2272,195472.0
2273,170445.0
2274,165797.7
2275,159434.0
2276,166505.23
2277,156361.58
2278,151782.515
2279,131361.83
2280,124860.74
2281,178819.17
2282,176287.88
2283,103912.83
2284,111566.0
2285,136953.82
2286,131251.0
2287,326522.52
2288,274328.52
2289,367258.88
2290,401587.31
2291,326562.34
2292,396703.08
2293,442031.2
2294,403235.99
2295,442781.28
2296,345448.5
2297,292240.67
2298,320553.08
2299,388991.48
2300,301872.07
2301,254446.85
2302,221638.33
2303,268248.69
2304,240071.65
2305,179270.51
2306,179270.51
2307,188468.6
2308,223505.28
2309,284417.04
2310,234373.42
2311,178409.2
2312,189394.75
2313,176304.72
2314,176661.93
2315,174209.96
2316,194652.19
2317,176201.26
2318,175524.32
2319,185268.5
2320,194900.74
2321,238591.14
2322,176151.27
2323,177852.41
2324,167783.14
2325,230771.76333333337
2326,167728.39
2327,216363.0
2328,220354.99
2329,186668.5
2330,179522.0
2331,346426.28
2332,423376.16
2333,312528.09
2334,284556.99
2335,253059.24
2336,309310.54
2337,197421.49
2338,247726.06
2339,236688.0
2340,364048.15
2341,229067.03
2342,230780.05
2343,216015.40666666668
2344,245122.43
2345,234321.88
2346,220004.15
2347,187010.01
2348,227510.51
2349,176111.56
2350,253583.33
2351,285683.16
2352,266901.99
2353,218444.63
2354,145205.0
2355,174403.37
2356,149799.5
2357,216483.79333333336
2358,197728.5
2359,138928.32
2360,127994.9
2361,135218.0
2362,300698.86
2363,137241.5
2364,154327.5
2365,207945.65
2366,194008.56
2367,232412.11
2368,188984.70000000004
2369,227779.28
2370,171131.0
2371,173554.0
2372,194968.4
2373,259386.55
2374,299502.64
2375,234987.9
2376,261633.12
2377,320331.19
2378,158112.5
2379,168233.03
2380,145484.0
2381,160970.5
2382,206246.58
2383,207289.78
2384,234251.9
2385,152516.0
2386,141463.0
2387,147852.87
2388,112006.3
2389,124664.75
2390,153655.0
2391,123197.66
2392,119116.48
2393,160877.0
2394,137099.0
2395,197502.7
2396,158279.0
2397,212415.0
2398,121455.0
2399,55550.88
2400,53021.77
2401,120657.17
2402,133803.25
2403,132035.91
2404,155980.0
2405,154447.0
2406,133986.0
2407,122980.86
2408,141079.5
2409,133511.0
2410,155865.0
2411,117020.66
2412,145071.59
2413,134657.25
2414,144414.75
2415,131621.715
2416,121166.58
2417,128908.5
2418,132490.0
2419,129500.67
2420,116326.16
2421,144704.5
2422,126767.25
2423,136480.61
2424,159199.45
2425,192354.61
2426,111833.3
2427,143986.43
2428,173908.0
2429,113746.23
2430,131716.66
2431,95256.0
2432,134195.5
2433,138697.89
2434,143876.74
2435,145265.08
2436,115704.66
2437,98104.06
2438,116364.5
2439,113004.0
2440,118275.04
2441,90920.41
2442,109736.21
2443,116238.7
2444,118521.02
2445,96556.08
2446,132361.5
2447,195908.0
2448,155737.5
2449,108301.0
2450,144483.75
2451,121610.38
2452,228448.04
2453,118931.04
2454,137833.32
2455,98962.97
2456,136511.34
2457,123407.5
2458,114079.54
2459,109925.76
2460,122347.83
2461,130392.25
2462,141759.34
2463,119988.0
2464,166752.45
2465,134340.68
2466,116694.76
2467,138907.58
2468,101009.84
2469,95162.58
2470,203812.4
2471,219998.77
2472,147196.61
2473,111279.4
2474,105502.95
2475,224698.38
2476,104391.59
2477,133855.0
2478,157803.55
2479,106187.77
2480,145267.0
2481,126556.68
2482,126473.33
2483,124416.0
2484,119516.66
2485,121780.91
2486,159211.25
2487,171319.24
2488,153588.69
2489,149927.0
2490,153063.34
2491,96138.08
2492,182153.5
2493,153263.9
2494,156367.1
2495,123199.21
2496,227594.84
2497,158556.82
2498,108559.97
2499,114393.0
2500,136320.9
2501,131448.46
2502,140085.57
2503,100008.23
2504,206682.25
2505,224987.66
2506,274743.3
2507,336140.48
2508,276614.97
2509,222542.8
2510,224227.38
2511,189121.46
2512,215630.25
2513,211483.18
2514,287938.42
2515,145241.0
2516,157259.45
2517,136228.5
2518,137491.5
2519,215170.78
2520,207348.05
2521,197580.5
2522,223398.71
2523,132316.5
2524,133247.0
2525,141856.5
2526,135175.1
2527,125583.6
2528,126193.5
2529,122532.47
2530,126884.5
2531,228621.06
2532,229842.23
2533,204373.5
2534,247971.48
2535,334201.58
2536,242751.61
2537,223972.81
2538,186438.5
2539,183752.85
2540,183732.38
2541,185276.0
2542,169825.67
2543,121668.1
2544,129183.58
2545,124815.63
2546,148833.0
2547,142156.0
2548,159693.30666666667
2549,153025.15
2550,307950.69
2551,149608.0
2552,128159.63
2553,90391.41
2554,121927.31
2555,113182.25
2556,102724.31
2557,112087.79
2558,153339.06
2559,126233.29
2560,127534.84
2561,128370.0
2562,133489.87
2563,146041.59
2564,176033.0
2565,132854.0
2566,146157.42
2567,119658.5
2568,174864.24
2569,178004.5
2570,111922.16
2571,196849.4
2572,173725.0
2573,217683.56
2574,328451.19
2575,119088.54
2576,152499.62
2577,156973.08
2578,98092.1
2579,82545.22
2580,126907.53
2581,125592.53
2582,114268.4
2583,246397.58
2584,170991.0
2585,173896.42
2586,189528.71
2587,186432.8
2588,149398.5
2589,144255.6
2590,213208.48
2591,244085.5
2592,237748.03
2593,267514.57
2594,177575.3
2595,217181.38
2596,320052.58
2597,187237.88
2598,297727.5
2599,333273.32
2600,170876.06
2601,139115.43333333335
2602,85528.0
2603,87401.0
2604,86156.0
2605,87924.0
2606,137687.8
2607,168026.0
2608,204556.59
2609,150456.35333333333
2610,122710.0
2611,159151.23
2612,155565.42
2613,130810.0
2614,131814.0
2615,143379.0
2616,134630.0
2617,145608.37
2618,195169.5
2619,219108.76
2620,175762.0
2621,187886.25
2622,199104.5
2623,288030.9
2624,273954.01
2625,334108.93
2626,162612.82
2627,183107.0
2628,425597.9
2629,467334.23
2630,340303.81
2631,463439.93
2632,423180.71
2633,316548.76
2634,364459.04
2635,150054.5
2636,186509.28
2637,154738.0
2638,269515.98
2639,191768.0
2640,154209.0
2641,99138.83
2642,186229.16
2643,101278.66
2644,122855.5
2645,100985.0
2646,93414.0
2647,93194.0
2648,133372.0
2649,145887.4833333333
2650,144746.82
2651,150536.34
2652,438207.47
2653,264696.18
2654,255092.45
2655,340361.42
2656,344152.8
2657,328615.86
2658,302427.06
2659,318102.31
2660,325448.29
2661,341643.96
2662,346001.88
2663,264712.65
2664,283187.18
2665,289952.75
2666,298984.74
2667,171248.62
2668,176993.02
2669,179020.89
2670,309143.41
2671,179617.67
2672,180597.89666666667
2673,208004.56666666668
2674,210131.5
2675,161021.41
2676,189599.1
2677,188564.0
2678,278543.55
2679,257441.55
2680,258035.0
2681,387181.04
2682,307076.17
2683,569650.75
2684,303277.03
2685,338320.54
2686,267524.82
2687,268468.71
2688,235824.22
2689,213332.76
2690,471175.94
2691,196644.68
2692,154760.32
2693,192815.77
2694,154989.12
2695,203820.53
2696,195216.34
2697,195347.5
2698,191919.0
2699,177699.86
2700,170547.48
2701,153527.85
2702,114864.66
2703,153136.05
2704,142320.5
2705,129213.0
2706,122257.91
2707,120083.24
2708,141530.0
2709,114270.08
2710,120103.5
2711,254448.33
2712,336410.14
2713,160520.4
2714,149365.97
2715,172722.0
2716,149094.12
2717,196507.0
2718,238008.8
2719,157689.55
2720,162268.41
2721,136148.58
2722,155238.53
2723,143631.5
2724,124462.66
2725,136817.0
2726,145581.37
2727,179303.7
2728,163114.5
2729,148287.68
2730,151174.5
2731,108896.33
2732,124302.0
2733,150850.455
2734,151379.5
2735,127481.25
2736,148006.24
2737,121668.33
2738,129534.22666666665
2739,157671.0
2740,140454.0
2741,139215.5
2742,149151.75
2743,141762.75
2744,144988.5
2745,139438.0
2746,135899.75
2747,158835.0
2748,124808.25
2749,126963.5
2750,140278.75
2751,126259.83
2752,258393.25
2753,157935.75
2754,176826.38
2755,127707.0
2756,94864.5
2757,65026.16
2758,89370.0
2759,148781.5
2760,117843.35
2761,143071.0
2762,151484.0
2763,172444.5
2764,167829.5
2765,246269.3
2766,145754.36
2767,92927.93
2768,132452.69166666665
2769,119184.21
2770,143024.0
2771,110340.53
2772,128953.5
2773,151885.27
2774,144782.87
2775,118054.115
2776,144611.51
2777,143626.54
2778,124280.54
2779,118530.87
2780,97127.22
2781,94772.3
2782,108936.32
2783,110722.33
2784,121880.0
2785,141205.21
2786,80568.55
2787,120798.5
2788,82537.0
2789,198235.79
2790,95641.66
2791,118251.33
2792,78203.3
2793,179647.87
2794,104232.53
2795,123263.58
2796,99738.79
2797,206189.06
2798,116229.34
2799,131834.0
2800,82118.43
2801,113437.5
2802,138937.01
2803,174850.0
2804,155278.83
2805,98213.79
2806,91766.6
2807,156865.0
2808,147979.0
2809,133214.0
2810,143673.25
2811,147665.575
2812,142678.0
2813,155758.88333333333
2814,143637.75999999998
2815,97635.5
2816,255335.5
2817,139327.5
2818,125265.0
2819,163247.05
2820,123687.5
2821,105370.01
2822,213798.4
2823,248202.6
2824,152301.28
2825,158011.74
2826,142253.5
2827,147309.82
2828,224075.57
2829,183345.3
2830,239506.34
2831,183612.1
2832,218847.27
2833,263784.64
2834,221037.95
2835,218574.84
2836,186465.35
2837,163802.5
2838,153940.5
2839,180738.0
2840,181817.9
2841,204531.25
2842,208416.0
2843,154161.25
2844,167708.0
2845,126957.0
2846,216256.5
2847,201474.0
2848,214250.06
2849,211536.74
2850,257983.0
2851,258819.8
2852,212462.59
2853,224587.9
2854,138885.83333333334
2855,187665.6
2856,214282.71
2857,187998.82
2858,186644.22
2859,122888.39
2860,132017.5
2861,134038.62
2862,188891.75
2863,142040.0
2864,277640.55
2865,144174.0
2866,135370.50714285715
2867,99773.69
2868,111206.08
2869,111814.32
2870,154135.91
2871,106788.5
2872,49715.03
2873,112644.85
2874,130561.9
2875,113847.2
2876,161851.29
2877,147146.75
2878,160209.5
2879,126898.34
2880,102270.12
2881,156374.38
2882,148725.93
2883,167522.0
2884,183478.0
2885,188831.37
2886,181456.2
2887,102585.0
2888,124453.62
2889,57026.42
2890,87861.0
2891,158359.0
2892,68330.82
2893,124276.79
2894,56347.44
2895,268736.53
2896,264566.61
2897,191207.5
2898,152886.92666666667
2899,230012.0
2900,164683.0
2901,190303.82
2902,180982.38
2903,353789.97
2904,317969.82
2905,158475.28
2906,196366.11
2907,120479.1
2908,130654.0
2909,147156.84
2910,82008.0
2911,85423.0
2912,159471.64
2913,86254.0
2914,86234.0
2915,87944.5
2916,84169.0
2917,150882.5
2918,116187.0
2919,219479.3
